Mean_20210918,Column,Row
NA,1,1
NA,2,1
NA,3,1
NA,4,1
NA,5,1
NA,6,1
NA,7,1
NA,8,1
NA,9,1
NA,10,1
NA,11,1
NA,12,1
NA,13,1
NA,14,1
NA,15,1
NA,16,1
NA,17,1
NA,18,1
NA,19,1
NA,20,1
NA,21,1
NA,22,1
NA,23,1
NA,24,1
NA,25,1
NA,26,1
NA,27,1
NA,28,1
NA,29,1
NA,30,1
NA,31,1
NA,32,1
NA,33,1
NA,34,1
NA,35,1
NA,36,1
NA,37,1
NA,38,1
NA,39,1
NA,40,1
NA,41,1
NA,42,1
NA,43,1
NA,44,1
0.778126101,45,1
0.78285218,46,1
0.782156626,47,1
0.779880241,48,1
0.774501845,49,1
NA,1,2
NA,2,2
NA,3,2
NA,4,2
NA,5,2
NA,6,2
NA,7,2
NA,8,2
NA,9,2
NA,10,2
NA,11,2
NA,12,2
NA,13,2
NA,14,2
NA,15,2
NA,16,2
NA,17,2
NA,18,2
NA,19,2
NA,20,2
NA,21,2
NA,22,2
NA,23,2
NA,24,2
NA,25,2
NA,26,2
NA,27,2
NA,28,2
NA,29,2
NA,30,2
NA,31,2
NA,32,2
NA,33,2
NA,34,2
NA,35,2
NA,36,2
NA,37,2
NA,38,2
NA,39,2
NA,40,2
NA,41,2
NA,42,2
0.768370271,43,2
0.774228581,44,2
0.78257929,45,2
0.788653089,46,2
0.77753618,47,2
0.768396348,48,2
0.760185683,49,2
NA,1,3
NA,2,3
NA,3,3
NA,4,3
NA,5,3
NA,6,3
NA,7,3
NA,8,3
NA,9,3
NA,10,3
NA,11,3
NA,12,3
NA,13,3
NA,14,3
NA,15,3
NA,16,3
NA,17,3
NA,18,3
NA,19,3
NA,20,3
NA,21,3
NA,22,3
NA,23,3
NA,24,3
NA,25,3
NA,26,3
NA,27,3
NA,28,3
NA,29,3
NA,30,3
NA,31,3
NA,32,3
NA,33,3
NA,34,3
NA,35,3
NA,36,3
NA,37,3
0.769163817,38,3
0.76474005,39,3
0.759084165,40,3
0.756997555,41,3
0.753806293,42,3
0.762009755,43,3
0.769405698,44,3
0.768058295,45,3
0.768440679,46,3
0.764597124,47,3
0.75186609,48,3
0.749211993,49,3
NA,1,4
NA,2,4
NA,3,4
NA,4,4
NA,5,4
NA,6,4
NA,7,4
NA,8,4
NA,9,4
NA,10,4
NA,11,4
NA,12,4
NA,13,4
NA,14,4
NA,15,4
NA,16,4
NA,17,4
NA,18,4
NA,19,4
NA,20,4
NA,21,4
NA,22,4
NA,23,4
NA,24,4
NA,25,4
NA,26,4
NA,27,4
NA,28,4
NA,29,4
NA,30,4
NA,31,4
NA,32,4
NA,33,4
NA,34,4
0.779157355,35,4
0.781798214,36,4
0.774792736,37,4
0.769640783,38,4
0.760464066,39,4
0.752455844,40,4
0.755666912,41,4
0.756004944,42,4
0.761902899,43,4
0.762900417,44,4
0.75065957,45,4
0.748502557,46,4
0.735955477,47,4
0.719358241,48,4
0.719664395,49,4
NA,1,5
NA,2,5
NA,3,5
NA,4,5
NA,5,5
NA,6,5
NA,7,5
NA,8,5
NA,9,5
NA,10,5
NA,11,5
NA,12,5
NA,13,5
NA,14,5
NA,15,5
NA,16,5
NA,17,5
NA,18,5
NA,19,5
NA,20,5
NA,21,5
NA,22,5
NA,23,5
NA,24,5
NA,25,5
NA,26,5
NA,27,5
NA,28,5
NA,29,5
NA,30,5
NA,31,5
0.785383657,32,5
0.778511941,33,5
0.780353844,34,5
0.773601045,35,5
0.772421102,36,5
0.774188911,37,5
0.777130589,38,5
0.779810573,39,5
0.772431836,40,5
0.763456712,41,5
0.761986904,42,5
0.764292624,43,5
0.756447699,44,5
0.74483492,45,5
0.730493089,46,5
0.716615609,47,5
0.698654016,48,5
0.705411553,49,5
NA,1,6
NA,2,6
NA,3,6
NA,4,6
NA,5,6
NA,6,6
NA,7,6
NA,8,6
NA,9,6
NA,10,6
NA,11,6
NA,12,6
NA,13,6
NA,14,6
NA,15,6
NA,16,6
NA,17,6
NA,18,6
NA,19,6
NA,20,6
NA,21,6
NA,22,6
NA,23,6
NA,24,6
NA,25,6
NA,26,6
NA,27,6
NA,28,6
0.776031435,29,6
0.772891188,30,6
0.778341675,31,6
0.774973591,32,6
0.767618338,33,6
0.766066207,34,6
0.773214055,35,6
0.782018054,36,6
0.787465587,37,6
0.78940326,38,6
0.787663723,39,6
0.79023988,40,6
0.773909176,41,6
0.766943827,42,6
0.759722054,43,6
0.759523074,44,6
0.744299273,45,6
0.731294751,46,6
0.72301034,47,6
0.687780718,48,6
0.70253022,49,6
NA,1,7
NA,2,7
NA,3,7
NA,4,7
NA,5,7
NA,6,7
NA,7,7
NA,8,7
NA,9,7
NA,10,7
NA,11,7
NA,12,7
NA,13,7
NA,14,7
NA,15,7
NA,16,7
NA,17,7
NA,18,7
NA,19,7
NA,20,7
NA,21,7
NA,22,7
NA,23,7
NA,24,7
NA,25,7
0.748953998,26,7
0.761797082,27,7
0.763696134,28,7
0.765550986,29,7
0.762725458,30,7
0.76359883,31,7
0.771777014,32,7
0.768087864,33,7
0.772497465,34,7
0.780251404,35,7
0.786205855,36,7
0.787640293,37,7
0.788307276,38,7
0.787435373,39,7
0.790402936,40,7
0.778352514,41,7
0.76299993,42,7
0.756885936,43,7
0.750266492,44,7
0.744611805,45,7
0.727695964,46,7
0.710368181,47,7
0.671185181,48,7
0.681221932,49,7
NA,1,8
NA,2,8
NA,3,8
NA,4,8
NA,5,8
NA,6,8
NA,7,8
NA,8,8
NA,9,8
NA,10,8
NA,11,8
NA,12,8
NA,13,8
NA,14,8
NA,15,8
NA,16,8
NA,17,8
NA,18,8
NA,19,8
NA,20,8
NA,21,8
NA,22,8
NA,23,8
0.748597085,24,8
0.758180404,25,8
0.761335572,26,8
0.758233786,27,8
0.751055496,28,8
0.757259515,29,8
0.755514719,30,8
0.761371404,31,8
0.764902808,32,8
0.771223024,33,8
0.779820631,34,8
0.779918025,35,8
0.782046831,36,8
0.780478299,37,8
0.782672922,38,8
0.783573265,39,8
0.774238045,40,8
0.770926399,41,8
0.761204097,42,8
0.751498991,43,8
0.73966468,44,8
0.722057208,45,8
0.707454039,46,8
0.678167691,47,8
0.644513056,48,8
0.659149736,49,8
NA,1,9
NA,2,9
NA,3,9
NA,4,9
NA,5,9
NA,6,9
NA,7,9
NA,8,9
NA,9,9
NA,10,9
NA,11,9
NA,12,9
NA,13,9
NA,14,9
NA,15,9
NA,16,9
NA,17,9
NA,18,9
NA,19,9
NA,20,9
